base,x,y
2.0,-1000.0,NaN
2.0,-1.0,NaN
2.0,0.0,-Infinity
2.0,0.2,-2.3236033823633693
2.0,0.5,-1.0007215070439501
2.0,1.0,0.0
2.0,3.0,1.5861060623298227
2.0,10.0,3.3243248894073205
2.0,40.0,5.325767903494681
3.0,-1000.0,NaN
3.0,-1.0,NaN
3.0,0.0,-Infinity
3.0,0.2,-1.4649735207179277
3.0,0.5,-0.6309297535714576
3.0,1.0,0.0
3.0,3.0,1.0
3.0,10.0,2.095903274289386
3.0,40.0,3.3577627814319615
5.0,-1000.0,NaN
5.0,-1.0,NaN
5.0,0.0,-Infinity
5.0,0.2,-1.0
5.0,0.5,-0.43067655807339306
5.0,1.0,0.0
5.0,3.0,0.682606194485985
5.0,10.0,1.4306765580733936
5.0,40.0,2.2920296742199477
10.0,-1000.0,NaN
10.0,-1.0,NaN
10.0,0.0,-Infinity
10.0,0.2,-0.6989700043360185
10.0,0.5,-0.3010299956639811
10.0,1.0,0.0
10.0,3.0,0.47712125471966205
10.0,10.0,1.0
10.0,40.0,1.6020599913277997
