base,x,y
2.0,-4.0,NaN
2.0,-3.96,NaN
2.0,-3.92,NaN
2.0,-3.88,NaN
2.0,-3.84,NaN
2.0,-3.8,NaN
2.0,-3.76,NaN
2.0,-3.7199999999999998,NaN
2.0,-3.6799999999999997,NaN
2.0,-3.6399999999999997,NaN
2.0,-3.5999999999999996,NaN
2.0,-3.5599999999999996,NaN
2.0,-3.5199999999999996,NaN
2.0,-3.4799999999999995,NaN
2.0,-3.4399999999999995,NaN
2.0,-3.3999999999999995,NaN
2.0,-3.3599999999999994,NaN
2.0,-3.3199999999999994,NaN
2.0,-3.2799999999999994,NaN
2.0,-3.2399999999999993,NaN
2.0,-3.1999999999999993,NaN
2.0,-3.1599999999999993,NaN
2.0,-3.119999999999999,NaN
2.0,-3.079999999999999,NaN
2.0,-3.039999999999999,NaN
2.0,-2.999999999999999,NaN
2.0,-2.959999999999999,NaN
2.0,-2.919999999999999,NaN
2.0,-2.879999999999999,NaN
2.0,-2.839999999999999,NaN
2.0,-2.799999999999999,NaN
2.0,-2.759999999999999,NaN
2.0,-2.719999999999999,NaN
2.0,-2.679999999999999,NaN
2.0,-2.639999999999999,NaN
2.0,-2.5999999999999988,NaN
2.0,-2.5599999999999987,NaN
2.0,-2.5199999999999987,NaN
2.0,-2.4799999999999986,NaN
2.0,-2.4399999999999986,NaN
2.0,-2.3999999999999986,NaN
2.0,-2.3599999999999985,NaN
2.0,-2.3199999999999985,NaN
2.0,-2.2799999999999985,NaN
2.0,-2.2399999999999984,NaN
2.0,-2.1999999999999984,NaN
2.0,-2.1599999999999984,NaN
2.0,-2.1199999999999983,NaN
2.0,-2.0799999999999983,NaN
2.0,-2.0399999999999983,NaN
2.0,-1.9999999999999982,NaN
2.0,-1.9599999999999982,NaN
2.0,-1.9199999999999982,NaN
2.0,-1.8799999999999981,NaN
2.0,-1.839999999999998,NaN
2.0,-1.799999999999998,NaN
2.0,-1.759999999999998,NaN
2.0,-1.719999999999998,NaN
2.0,-1.679999999999998,NaN
2.0,-1.639999999999998,NaN
2.0,-1.5999999999999979,NaN
2.0,-1.5599999999999978,NaN
2.0,-1.5199999999999978,NaN
2.0,-1.4799999999999978,NaN
2.0,-1.4399999999999977,NaN
2.0,-1.3999999999999977,NaN
2.0,-1.3599999999999977,NaN
2.0,-1.3199999999999976,NaN
2.0,-1.2799999999999976,NaN
2.0,-1.2399999999999975,NaN
2.0,-1.1999999999999975,NaN
2.0,-1.1599999999999975,NaN
2.0,-1.1199999999999974,NaN
2.0,-1.0799999999999974,NaN
2.0,-1.0399999999999974,NaN
2.0,-0.9999999999999973,NaN
2.0,-0.9599999999999973,NaN
2.0,-0.9199999999999973,NaN
2.0,-0.8799999999999972,NaN
2.0,-0.8399999999999972,NaN
2.0,-0.7999999999999972,NaN
2.0,-0.7599999999999971,NaN
2.0,-0.7199999999999971,NaN
2.0,-0.679999999999997,NaN
2.0,-0.639999999999997,NaN
2.0,-0.599999999999997,NaN
2.0,-0.559999999999997,NaN
2.0,-0.5199999999999969,NaN
2.0,-0.47999999999999693,NaN
2.0,-0.43999999999999695,NaN
2.0,-0.39999999999999697,NaN
2.0,-0.359999999999997,NaN
2.0,-0.319999999999997,NaN
2.0,-0.27999999999999703,NaN
2.0,-0.23999999999999702,NaN
2.0,-0.199999999999997,NaN
2.0,-0.159999999999997,NaN
2.0,-0.119999999999997,NaN
2.0,-0.07999999999999699,NaN
2.0,-0.03999999999999699,NaN
2.0,3.011479954295737E-15,-10.807043425393735
2.0,0.04000000000000301,-4.647206764726621
2.0,0.08000000000000301,-3.646485257682733
2.0,0.12000000000000302,-3.0611007023968813
2.0,0.16000000000000303,-2.6457637506388108
2.0,0.20000000000000304,-2.323603382363347
2.0,0.24000000000000304,-2.060379195352945
2.0,0.280000000000003,-1.8378263163179864
2.0,0.320000000000003,-1.6450422435948746
2.0,0.360000000000003,-1.4749946400670806
2.0,0.40000000000000296,-1.322881875319409
2.0,0.44000000000000294,-1.1852791418085213
2.0,0.4800000000000029,-1.0596576883090072
2.0,0.5200000000000029,-0.9440971532632866
2.0,0.5600000000000029,-0.8371048092740444
2.0,0.600000000000003,-0.7374973200335391
2.0,0.640000000000003,-0.6443207365509315
2.0,0.680000000000003,-0.5567947902445464
2.0,0.7200000000000031,-0.47427313302313545
2.0,0.7600000000000031,-0.3962143416600082
2.0,0.8000000000000032,-0.32216036827546346
2.0,0.8400000000000032,-0.251720253988173
2.0,0.8800000000000032,-0.18455763476457537
2.0,0.9200000000000033,-0.12038102685468068
2.0,0.9600000000000033,-0.05893618126505993
2.0,1.0000000000000033,4.808606697903289E-15
2.0,1.0400000000000034,0.05662435378066004
2.0,1.0800000000000034,0.11111142226273593
2.0,1.1200000000000034,0.16361669776990292
2.0,1.1600000000000035,0.21427929790819839
2.0,1.2000000000000035,0.26322418701040845
2.0,1.2400000000000035,0.31056403319519676
2.0,1.2800000000000036,0.3564007704930163
2.0,1.3200000000000036,0.4008269205212965
2.0,1.3600000000000037,0.44392671679940143
2.0,1.4000000000000037,0.4857770660453715
2.0,1.4400000000000037,0.5264483740208125
2.0,1.4800000000000038,0.5660052582006458
2.0,1.5200000000000038,0.6045071653839399
2.0,1.5600000000000038,0.642008909066532
2.0,1.6000000000000039,0.6785611387684851
2.0,1.640000000000004,0.7142107514010098
2.0,1.680000000000004,0.7490012530557755
2.0,1.720000000000004,0.7829730782182187
2.0,1.760000000000004,0.8161638722793731
2.0,1.800000000000004,0.8486087422962808
2.0,1.840000000000004,0.8803404801892677
2.0,1.8800000000000041,0.911389761933634
2.0,1.9200000000000041,0.9417853257788878
2.0,1.9600000000000042,0.9715541320907367
2.0,2.000000000000004,1.0007215070439532
2.0,2.040000000000004,1.029311272085274
2.0,2.080000000000004,1.0573458608246087
2.0,2.120000000000004,1.0848464247916172
2.0,2.160000000000004,1.111832929306684
2.0,2.200000000000004,1.1383242405548415
2.0,2.240000000000004,1.164338204813851
2.0,2.2800000000000042,1.189891720669812
2.0,2.3200000000000043,1.215000804952147
2.0,2.3600000000000043,1.2396806530322642
2.0,2.4000000000000044,1.2639456940543567
2.0,2.4400000000000044,1.2878096416010203
2.0,2.4800000000000044,1.3112855402391452
2.0,2.5200000000000045,1.334385808341648
2.0,2.5600000000000045,1.3571222775369656
2.0,2.6000000000000045,1.3795062291000777
2.0,2.6400000000000046,1.4015484275652457
2.0,2.6800000000000046,1.4232591518111823
2.0,2.7200000000000046,1.4446482238433502
2.0,2.7600000000000047,1.4657250354751405
2.0,2.8000000000000047,1.4864985730893203
2.0,2.8400000000000047,1.5069774406431804
2.0,2.880000000000005,1.52716988106476
2.0,2.920000000000005,1.5470837961733273
2.0,2.960000000000005,1.5667267652445953
2.0,3.000000000000005,1.5861060623298242
2.0,3.040000000000005,1.6052286724278886
2.0,3.080000000000005,1.6241013066002103
2.0,3.120000000000005,1.6427304161104803
2.0,3.160000000000005,1.661122205663692
2.0,3.200000000000005,1.6792826458124333
2.0,3.240000000000005,1.6972174845925572
2.0,3.280000000000005,1.714932258444958
2.0,3.320000000000005,1.7324323024753647
2.0,3.360000000000005,1.749722760099726
2.0,3.4000000000000052,1.7668085921188204
2.0,3.4400000000000053,1.783694585262167
2.0,3.4800000000000053,1.8003853602380193
2.0,3.5200000000000053,1.8168853793233224
2.0,3.5600000000000054,1.8331989535248465
2.0,3.6000000000000054,1.8493302493402297
2.0,3.6400000000000055,1.8652832951454432
2.0,3.6800000000000055,1.881061987233217
2.0,3.7200000000000055,1.8966700955250178
2.0,3.7600000000000056,1.9121112689775848
2.0,3.8000000000000056,1.9273890407033576
2.0,3.8400000000000056,1.9425068328228363
2.0,3.8800000000000057,1.9574679610654864
2.0,3.9200000000000057,1.972275639134687
2.0,3.9600000000000057,1.9869329828511189
2.0,4.000000000000005,2.001443014087901
3.0,-4.0,NaN
3.0,-3.96,NaN
3.0,-3.92,NaN
3.0,-3.88,NaN
3.0,-3.84,NaN
3.0,-3.8,NaN
3.0,-3.76,NaN
3.0,-3.7199999999999998,NaN
3.0,-3.6799999999999997,NaN
3.0,-3.6399999999999997,NaN
3.0,-3.5999999999999996,NaN
3.0,-3.5599999999999996,NaN
3.0,-3.5199999999999996,NaN
3.0,-3.4799999999999995,NaN
3.0,-3.4399999999999995,NaN
3.0,-3.3999999999999995,NaN
3.0,-3.3599999999999994,NaN
3.0,-3.3199999999999994,NaN
3.0,-3.2799999999999994,NaN
3.0,-3.2399999999999993,NaN
3.0,-3.1999999999999993,NaN
3.0,-3.1599999999999993,NaN
3.0,-3.119999999999999,NaN
3.0,-3.079999999999999,NaN
3.0,-3.039999999999999,NaN
3.0,-2.999999999999999,NaN
3.0,-2.959999999999999,NaN
3.0,-2.919999999999999,NaN
3.0,-2.879999999999999,NaN
3.0,-2.839999999999999,NaN
3.0,-2.799999999999999,NaN
3.0,-2.759999999999999,NaN
3.0,-2.719999999999999,NaN
3.0,-2.679999999999999,NaN
3.0,-2.639999999999999,NaN
3.0,-2.5999999999999988,NaN
3.0,-2.5599999999999987,NaN
3.0,-2.5199999999999987,NaN
3.0,-2.4799999999999986,NaN
3.0,-2.4399999999999986,NaN
3.0,-2.3999999999999986,NaN
3.0,-2.3599999999999985,NaN
3.0,-2.3199999999999985,NaN
3.0,-2.2799999999999985,NaN
3.0,-2.2399999999999984,NaN
3.0,-2.1999999999999984,NaN
3.0,-2.1599999999999984,NaN
3.0,-2.1199999999999983,NaN
3.0,-2.0799999999999983,NaN
3.0,-2.0399999999999983,NaN
3.0,-1.9999999999999982,NaN
3.0,-1.9599999999999982,NaN
3.0,-1.9199999999999982,NaN
3.0,-1.8799999999999981,NaN
3.0,-1.839999999999998,NaN
3.0,-1.799999999999998,NaN
3.0,-1.759999999999998,NaN
3.0,-1.719999999999998,NaN
3.0,-1.679999999999998,NaN
3.0,-1.639999999999998,NaN
3.0,-1.5999999999999979,NaN
3.0,-1.5599999999999978,NaN
3.0,-1.5199999999999978,NaN
3.0,-1.4799999999999978,NaN
3.0,-1.4399999999999977,NaN
3.0,-1.3999999999999977,NaN
3.0,-1.3599999999999977,NaN
3.0,-1.3199999999999976,NaN
3.0,-1.2799999999999976,NaN
3.0,-1.2399999999999975,NaN
3.0,-1.1999999999999975,NaN
3.0,-1.1599999999999975,NaN
3.0,-1.1199999999999974,NaN
3.0,-1.0799999999999974,NaN
3.0,-1.0399999999999974,NaN
3.0,-0.9999999999999973,NaN
3.0,-0.9599999999999973,NaN
3.0,-0.9199999999999973,NaN
3.0,-0.8799999999999972,NaN
3.0,-0.8399999999999972,NaN
3.0,-0.7999999999999972,NaN
3.0,-0.7599999999999971,NaN
3.0,-0.7199999999999971,NaN
3.0,-0.679999999999997,NaN
3.0,-0.639999999999997,NaN
3.0,-0.599999999999997,NaN
3.0,-0.559999999999997,NaN
3.0,-0.5199999999999969,NaN
3.0,-0.47999999999999693,NaN
3.0,-0.43999999999999695,NaN
3.0,-0.39999999999999697,NaN
3.0,-0.359999999999997,NaN
3.0,-0.319999999999997,NaN
3.0,-0.27999999999999703,NaN
3.0,-0.23999999999999702,NaN
3.0,-0.199999999999997,NaN
3.0,-0.159999999999997,NaN
3.0,-0.119999999999997,NaN
3.0,-0.07999999999999699,NaN
3.0,-0.03999999999999699,NaN
3.0,3.011479954295737E-15,-6.813569207042388
3.0,0.04000000000000301,-2.9299470414357813
3.0,0.08000000000000301,-2.299017287864363
3.0,0.12000000000000302,-1.929947041435834
3.0,0.16000000000000303,-1.6680875342929227
3.0,0.20000000000000304,-1.4649735207179138
3.0,0.24000000000000304,-1.299017287864385
3.0,0.280000000000003,-1.158703292274423
3.0,0.320000000000003,-1.0371577807214738
3.0,0.360000000000003,-0.9299470414358476
3.0,0.40000000000000296,-0.8340437671464637
3.0,0.44000000000000294,-0.7472887027917107
3.0,0.4800000000000029,-0.6680875342929348
3.0,0.5200000000000029,-0.5952295219630568
3.0,0.5600000000000029,-0.5277735387029703
3.0,0.600000000000003,-0.464973520717923
3.0,0.640000000000003,-0.4062280271500206
3.0,0.680000000000003,-0.35104511827328466
3.0,0.7200000000000031,-0.299017287864393
3.0,0.7600000000000031,-0.24980318218947545
3.0,0.8000000000000032,-0.20311401357500886
3.0,0.8400000000000032,-0.15870329227442867
3.0,0.8800000000000032,-0.11635894922025558
3.0,0.9200000000000033,-0.07589721123558008
3.0,0.9600000000000033,-0.03715778072147893
3.0,1.0000000000000033,3.0317056419543292E-15
3.0,1.0400000000000034,0.03570023160839877
3.0,1.0800000000000034,0.07005295856414859
3.0,1.1200000000000034,0.10315621486848568
3.0,1.1600000000000035,0.13509771067481116
3.0,1.2000000000000035,0.16595623285353306
3.0,1.2400000000000035,0.19580281582116327
3.0,1.2800000000000036,0.2247017264214356
3.0,1.3200000000000036,0.25271129720828633
3.0,1.3600000000000037,0.2798846352981716
3.0,1.4000000000000037,0.3062702284434978
3.0,1.4400000000000037,0.3319124657070633
3.0,1.4800000000000038,0.356852086782421
3.0,1.5200000000000038,0.38112657138198097
3.0,1.5600000000000038,0.4047704780369407
3.0,1.6000000000000039,0.42781573999644784
3.0,1.640000000000004,0.45029192458410344
3.0,1.680000000000004,0.472226461297028
3.0,1.720000000000004,0.49364484306182765
3.0,1.760000000000004,0.5145708043512012
3.0,1.800000000000004,0.5350264792820753
3.0,1.840000000000004,0.5550325423358765
3.0,1.8800000000000041,0.5746083339438842
3.0,1.9200000000000041,0.5937719728499773
3.0,1.9600000000000042,0.6125404568869915
3.0,2.000000000000004,0.6309297535714596
3.0,2.040000000000004,0.648954881726714
3.0,2.080000000000004,0.6666299851798556
3.0,2.120000000000004,0.6839683994386176
3.0,2.160000000000004,0.700982712135605
3.0,2.200000000000004,0.7176848179262131
3.0,2.240000000000004,0.7340859684399421
3.0,2.2800000000000042,0.7501968178105232
3.0,2.3200000000000043,0.766027464246268
3.0,2.3600000000000043,0.7815874880468611
3.0,2.4000000000000044,0.7968859864249896
3.0,2.4400000000000044,0.8119316054497413
3.0,2.4800000000000044,0.82673256939262
3.0,2.5200000000000045,0.8412967077255703
3.0,2.5600000000000045,0.8556314799928928
3.0,2.6000000000000045,0.869743998754868
3.0,2.6400000000000046,0.8836410507797434
3.0,2.6800000000000046,0.8973291166421524
3.0,2.7200000000000046,0.9108143888696285
3.0,2.7600000000000047,0.9241027887644191
3.0,2.8000000000000047,0.9371999820149547
3.0,2.8400000000000047,0.9501113932000168
3.0,2.880000000000005,0.9628422192785194
3.0,2.920000000000005,0.9753974421488713
3.0,2.960000000000005,0.9877818403538783
3.0,3.000000000000005,1.000000000000001
3.0,3.040000000000005,1.0120563249534378
3.0,3.080000000000005,1.0239550463697091
3.0,3.120000000000005,1.0357002316083972
3.0,3.160000000000005,1.0472957925800237
3.0,3.200000000000005,1.0587454935679044
3.0,3.240000000000005,1.0700529585641478
3.0,3.280000000000005,1.08122167815556
3.0,3.320000000000005,1.0922550159921867
3.0,3.360000000000005,1.103156214868486
3.0,3.4000000000000052,1.1139284024446414
3.0,3.4400000000000053,1.1245745966332843
3.0,3.4800000000000053,1.1350977106748101
3.0,3.5200000000000053,1.1455005579226583
3.0,3.5600000000000054,1.1557858563582253
3.0,3.6000000000000054,1.1659562328535322
3.0,3.6400000000000055,1.176014227198362
3.0,3.6800000000000055,1.185962295907334
3.0,3.7200000000000055,1.1958028158211622
3.0,3.7600000000000056,1.2055380875153423
3.0,3.8000000000000056,1.2151703385284502
3.0,3.8400000000000056,1.224701726421434
3.0,3.8800000000000057,1.2341343416783694
3.0,3.9200000000000057,1.2434702104584494
3.0,3.9600000000000057,1.2527112972082861
3.0,4.000000000000005,1.2618595071429162
5.0,-4.0,NaN
5.0,-3.96,NaN
5.0,-3.92,NaN
5.0,-3.88,NaN
5.0,-3.84,NaN
5.0,-3.8,NaN
5.0,-3.76,NaN
5.0,-3.7199999999999998,NaN
5.0,-3.6799999999999997,NaN
5.0,-3.6399999999999997,NaN
5.0,-3.5999999999999996,NaN
5.0,-3.5599999999999996,NaN
5.0,-3.5199999999999996,NaN
5.0,-3.4799999999999995,NaN
5.0,-3.4399999999999995,NaN
5.0,-3.3999999999999995,NaN
5.0,-3.3599999999999994,NaN
5.0,-3.3199999999999994,NaN
5.0,-3.2799999999999994,NaN
5.0,-3.2399999999999993,NaN
5.0,-3.1999999999999993,NaN
5.0,-3.1599999999999993,NaN
5.0,-3.119999999999999,NaN
5.0,-3.079999999999999,NaN
5.0,-3.039999999999999,NaN
5.0,-2.999999999999999,NaN
5.0,-2.959999999999999,NaN
5.0,-2.919999999999999,NaN
5.0,-2.879999999999999,NaN
5.0,-2.839999999999999,NaN
5.0,-2.799999999999999,NaN
5.0,-2.759999999999999,NaN
5.0,-2.719999999999999,NaN
5.0,-2.679999999999999,NaN
5.0,-2.639999999999999,NaN
5.0,-2.5999999999999988,NaN
5.0,-2.5599999999999987,NaN
5.0,-2.5199999999999987,NaN
5.0,-2.4799999999999986,NaN
5.0,-2.4399999999999986,NaN
5.0,-2.3999999999999986,NaN
5.0,-2.3599999999999985,NaN
5.0,-2.3199999999999985,NaN
5.0,-2.2799999999999985,NaN
5.0,-2.2399999999999984,NaN
5.0,-2.1999999999999984,NaN
5.0,-2.1599999999999984,NaN
5.0,-2.1199999999999983,NaN
5.0,-2.0799999999999983,NaN
5.0,-2.0399999999999983,NaN
5.0,-1.9999999999999982,NaN
5.0,-1.9599999999999982,NaN
5.0,-1.9199999999999982,NaN
5.0,-1.8799999999999981,NaN
5.0,-1.839999999999998,NaN
5.0,-1.799999999999998,NaN
5.0,-1.759999999999998,NaN
5.0,-1.719999999999998,NaN
5.0,-1.679999999999998,NaN
5.0,-1.639999999999998,NaN
5.0,-1.5999999999999979,NaN
5.0,-1.5599999999999978,NaN
5.0,-1.5199999999999978,NaN
5.0,-1.4799999999999978,NaN
5.0,-1.4399999999999977,NaN
5.0,-1.3999999999999977,NaN
5.0,-1.3599999999999977,NaN
5.0,-1.3199999999999976,NaN
5.0,-1.2799999999999976,NaN
5.0,-1.2399999999999975,NaN
5.0,-1.1999999999999975,NaN
5.0,-1.1599999999999975,NaN
5.0,-1.1199999999999974,NaN
5.0,-1.0799999999999974,NaN
5.0,-1.0399999999999974,NaN
5.0,-0.9999999999999973,NaN
5.0,-0.9599999999999973,NaN
5.0,-0.9199999999999973,NaN
5.0,-0.8799999999999972,NaN
5.0,-0.8399999999999972,NaN
5.0,-0.7999999999999972,NaN
5.0,-0.7599999999999971,NaN
5.0,-0.7199999999999971,NaN
5.0,-0.679999999999997,NaN
5.0,-0.639999999999997,NaN
5.0,-0.599999999999997,NaN
5.0,-0.559999999999997,NaN
5.0,-0.5199999999999969,NaN
5.0,-0.47999999999999693,NaN
5.0,-0.43999999999999695,NaN
5.0,-0.39999999999999697,NaN
5.0,-0.359999999999997,NaN
5.0,-0.319999999999997,NaN
5.0,-0.27999999999999703,NaN
5.0,-0.23999999999999702,NaN
5.0,-0.199999999999997,NaN
5.0,-0.159999999999997,NaN
5.0,-0.119999999999997,NaN
5.0,-0.07999999999999699,NaN
5.0,-0.03999999999999699,NaN
5.0,3.011479954295737E-15,-4.650984547286095
5.0,0.04000000000000301,-1.9999999999999496
5.0,0.08000000000000301,-1.5693234419265834
5.0,0.12000000000000302,-1.3173938055140002
5.0,0.16000000000000303,-1.138646883853202
5.0,0.20000000000000304,-0.9999999999999905
5.0,0.24000000000000304,-0.8867172474406132
5.0,0.280000000000003,-0.7909380448778259
5.0,0.320000000000003,-0.707970325779815
5.0,0.360000000000003,-0.6347876110280246
5.0,0.40000000000000296,-0.5693234419266026
5.0,0.44000000000000294,-0.510103897595018
5.0,0.4800000000000029,-0.45604068936722525
5.0,0.5200000000000029,-0.4063073588329142
