base,x,y
NaN,0.5,NaN
NaN,0.8,NaN
NaN,1.1,NaN
NaN,1.4,NaN
NaN,1.7,NaN
NaN,2.0,NaN
-Infinity,0.5,NaN
-Infinity,0.8,NaN
-Infinity,1.1,NaN
-Infinity,1.4,NaN
-Infinity,1.7,NaN
-Infinity,2.0,NaN
Infinity,0.5,-0.0
Infinity,0.8,-0.0
Infinity,1.1,0.0
Infinity,1.4,0.0
Infinity,1.7,0.0
Infinity,2.0,0.0
-1.0,0.5,NaN
-1.0,0.8,NaN
-1.0,1.1,NaN
-1.0,1.4,NaN
-1.0,1.7,NaN
-1.0,2.0,NaN
0.0,0.5,0.0
0.0,0.8,0.0
0.0,1.1,-0.0
0.0,1.4,-0.0
0.0,1.7,-0.0
0.0,2.0,-0.0
0,0,0
10,NaN,NaN
10,-Infinity,NaN
10,Infinity,Infinity
10,0.0,-Infinity
10,-0.1,NaN
0,0,0
10,0.1,-0.9999999999999998
10,0.2,-0.6989700043360187
10,0.3,-0.5228787452803376
10,0.4,-0.39794000867203755
10,0.5,-0.30102999566398114
0,0,0
10,0.5,-0.30102999566398114
10,0.8,-0.09691001300805638
10,1.1,0.04139268515822507
10,1.4,0.14612803567823798
10,1.7,0.23044892137827389
10,2.0,0.30102999566398114
0,0,0
10,2.0,0.30102999566398114
10,5.0,0.6989700043360187
10,10.0,1.0
10,100.0,2.0
0,0,0
